label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,response,Response_emotion
SARCASM,0.130434783,0.086956522,0,0.086956522,4.608695652,0.200378072,0.217391304,0.217391304,0.223,0.31,0.467,0.2219,      Just like PC is dead ? 🤔 I love those industry pundits who kill tech waves with slides !,anger
SARCASM,0.130434783,0,0.173913043,0.043478261,4.826086957,0.209829868,0.217391304,0.086956522,0,0.175,0.825,0.2213,"    If hypocrisy was a sin , Jesus probably would have said something about it . Maybe more than once .",sadness
SARCASM,0.125,0.041666667,0.041666667,0.041666667,5.583333333,0.232638889,0.416666667,0.125,0.163,0,0.837,0.7553,"      Yet illegals should get free healthcare , education , housing , Food Stamps-SNAP & Medicare they haven't paid into .",anger
SARCASM,0.083333333,0.083333333,0,0,5.083333333,0.423611111,0.25,0.166666667,0.25,0,0.75,0.7294,    And Trumps Right Wing are famous for compassion .,joy
NOT_SARCASM,0.125,0.0625,0.125,0.125,3.6875,0.23046875,0.3125,0.1875,0,0,1,0.5,  I never need to separate them again ! ! 🙋 ‍ ♂ ️ <URL>,joy
NOT_SARCASM,0.129032258,0.032258065,0.032258065,0.129032258,3.967741935,0.127991675,0.419354839,0.161290323,0.147,0,0.853,0.7665,      #Morning & I too am headed down the road . Ride Safe Greg . We have in . Can you believe it ? ? ? 🌞 <URL>,joy
NOT_SARCASM,0.214285714,0,0,0.214285714,4.642857143,0.331632653,0.357142857,0.357142857,0.351,0,0.649,0.82985,      Thank you Lucienne I hope you have an day <URL>,joy
NOT_SARCASM,0.222222222,0,0.333333333,0.111111111,5.888888889,0.654320988,0.222222222,0.111111111,0,0,1,0.5,  You obviously haven't watched The Masked Singer,fear
NOT_SARCASM,0.166666667,0,0.083333333,0.083333333,5.916666667,0.493055556,0.333333333,0.166666667,0,0,1,0.5,    Another who doesn't understand the purpose of impeachment .,anger
SARCASM,0.174603175,0.047619048,0.047619048,0.111111111,4.523809524,0.0718065,0.174603175,0.031746032,0.254,0.116,0.629,0.93585,"  My but You Are #Autocratic Bossy Yes , I Knew That . They Knew That Those Who Have Skin in the Game Are More Responsible than Those Who Don't . Do You Think That Was Bad ? If So , for Someone Who "" Loves the Constitution "" You Sure Seem Eager to Find Fault w Those Who Wrote It .",joy
SARCASM,0.208333333,0.083333333,0.041666667,0.083333333,4.875,0.203125,0.208333333,0.125,0.12,0.26,0.62,0.23665,    I didn ’ t know spousal abuse fell into the category of being funny . How ignorant of me . #poormarketing,surprise
SARCASM,0.148148148,0.092592593,0.074074074,0.148148148,4.240740741,0.078532236,0.12962963,0.074074074,0.109,0.036,0.855,0.79295,"  This therapist I see , Is the best therapist I ever had . She ’ s Secretariat at the 1973 Belmont . She ’ s helped me through some hard times . She ’ s dealt with my darker moments . Now I just go for the chocolates . 😆 😆 😆",joy
SARCASM,0,0.071428571,0.071428571,0,5.714285714,0.408163265,0.285714286,0.071428571,0,0,1,0.5,  Black woman crack head . Real progressive of the writers . #StarTrekPicard,joy
NOT_SARCASM,0.1,0.05,0.1,0.15,4.6,0.23,0.4,0.15,0.33,0,0.67,0.89205,"      Thank you , Rex for adding me to your list . Here''s more awesome people :",joy
NOT_SARCASM,0.117647059,0.088235294,0.058823529,0.029411765,5.441176471,0.160034602,0.176470588,0.117647059,0.184,0,0.816,0.8715,      Alannah is one of the most #motivational people I have had the pleasure of meeting and working with . Alannah should have the exact same opportunities as anyone else .,joy
SARCASM,0.146341463,0.048780488,0.024390244,0.097560976,5.292682927,0.129089827,0.170731707,0.048780488,0,0.207,0.793,0.1025,"  Fire the coach ! Poor preparation ! He should have had them working over Christmas and New Years ! Seriously , I think this happens every year . Last year it was two sub-par performances against France and Spain",sadness
NOT_SARCASM,0.209302326,0.093023256,0.046511628,0.11627907,4.953488372,0.115197404,0.255813953,0.069767442,0,0.24,0.76,0.06555,  I see you've been on Twitter for 10 years . You're noticing this place is a cesspool right now ? It's a place where you can combat hate and intolerance with * checks notes * more hate and intolerance . <URL>,anger
NOT_SARCASM,0.1875,0.0625,0.0625,0,6.3125,0.39453125,0.25,0.1875,0,0.152,0.848,0.3194,      how #NoSurplusJosh keeps forgetting about the clusterfuck that is the national debt,sadness
NOT_SARCASM,0.0625,0.0625,0,0,5.1875,0.32421875,0.5625,0.1875,0,0,1,0.5,      And #45numbnuts think every city / town is s state ... #douchebag,sadness
NOT_SARCASM,0.178571429,0,0.035714286,0.142857143,5.142857143,0.183673469,0.214285714,0.107142857,0,0,1,0.5,"  Incidentally - some while ago you asked if I had experience with Mavic Exalith rims / wheels . Now I do , and they are #brakesBRAKESbrakes",joy
NOT_SARCASM,0,0,0.071428571,0,5.642857143,0.403061224,0.428571429,0.142857143,0,0,1,0.5,    not #Jenius #NitWit living in mommy and daddy's basement tweeting .,joy
SARCASM,0.192307692,0.057692308,0.019230769,0.115384615,5.134615385,0.098742604,0.153846154,0.038461538,0.054,0,0.946,0.6806,"    He exercised his democratic right to examine the choice in front of him ( agree to be interviewed or not - She refers to an off air , pre interview conversation ) & made what he would claim is an informed decision with full knowledge of the consequences .",joy
NOT_SARCASM,0.172413793,0.103448276,0,0.103448276,4.344827586,0.149821641,0.310344828,0.103448276,0,0.099,0.901,0.352,"    I read that "" platform "" they had . Did they have to write the entire thing in crayon . "" No more cover-ups plan """,sadness
NOT_SARCASM,0.186440678,0.050847458,0.050847458,0.101694915,4.491525424,0.07612755,0.203389831,0.033898305,0.158,0.133,0.709,0.4008,"  Well who was trying 2convince Jess they couple up as "" friends "" - a few recouplings ago ? Nas ! & they did ! The latest couples R getting abused 4it though . Yea its a game & the fame whores know exactly why they are in there & all have their own game plan .",sadness
NOT_SARCASM,0.166666667,0,0.083333333,0,5.666666667,0.472222222,0.666666667,0.25,0,0,1,0.5,      So is the dogs channel then #good-bois-and-grils ?,joy
NOT_SARCASM,0.181818182,0,0,0.181818182,4.545454545,0.41322314,0.363636364,0.272727273,0,0,1,0.5,      You seem fixated on his height .,anger
NOT_SARCASM,0.130434783,0,0,0.043478261,5.173913043,0.224952741,0.173913043,0.130434783,0.261,0,0.739,0.8592,      Sure because replacing someone with a player they beat out for the position is a recipe for success .,joy
SARCASM,0.111111111,0.074074074,0.037037037,0.074074074,4.666666667,0.172839506,0.185185185,0.037037037,0.109,0,0.891,0.648,"  Yeah , because climate change isn ’ t happening , is it ? We ’ re just imagining the record hot temperatures each year .",love
SARCASM,0.083333333,0.166666667,0.083333333,0,4.833333333,0.402777778,0.333333333,0.25,0.307,0,0.693,0.80565,      Proof that common core is so effective .,joy
SARCASM,0.142857143,0,0,0.142857143,4.571428571,0.326530612,0.285714286,0.142857143,0,0,1,0.5,    Oh the of a #Brexiteer getting what they voted for .,anger
NOT_SARCASM,0.157894737,0.105263158,0,0.105263158,4.105263158,0.216066482,0.052631579,0.105263158,0.173,0.113,0.714,0.625,  I ’ ll see you in the office bright and early don ’ t forget the granola,joy
SARCASM,0.24137931,0.034482759,0.103448276,0.068965517,4.896551724,0.168846611,0.24137931,0.034482759,0.093,0.249,0.657,0.22885,"  Yes . Let's set up a registry of people we have traditionally persecuted . Haven't heard that before , and can see no problems with it .",anger
NOT_SARCASM,0.106382979,0.127659574,0.021276596,0.127659574,4.446808511,0.094612947,0.212765957,0.063829787,0.175,0.055,0.769,0.8582,    I kinda disagree with last point . You all are not human beings . You are divine beings in a human form . In a league of your own . What you all do is beyond human . Complete respect ✊ ! ! #respect,joy
NOT_SARCASM,0.333333333,0.055555556,0.055555556,0.055555556,5.111111111,0.283950617,0.333333333,0.166666667,0.261,0,0.739,0.7781,      Owned ! Pretending to be Internet / Google impaired didn't do you any good,fear
NOT_SARCASM,0.142857143,0.071428571,0.071428571,0.071428571,4.571428571,0.326530612,0.214285714,0.142857143,0.318,0,0.682,0.818,  Super ! I guess niichan is now on the international path ?,joy
SARCASM,0.25,0,0.0625,0.125,5.125,0.3203125,0.4375,0.1875,0,0.206,0.794,0.3099,    NONONO he's guaranteeing a Bernie loss . Don't you understand math ? !,fear
SARCASM,0.045454545,0.090909091,0.045454545,0.090909091,4.090909091,0.185950413,0.318181818,0.136363636,0,0.136,0.864,0.352,"  No , apart from that ... today you an overactive knife and fork 🍽 😉 😂 I know 😬 <URL>",anger
SARCASM,0.162162162,0.135135135,0.027027027,0.081081081,5.189189189,0.140248356,0.189189189,0.081081081,0.145,0.138,0.716,0.53605,"      I'm amazed that in a thread full of fans other clubs , including your own crying over Liverpool not being punished , that you have the cheek to label Liverpool fans victims .",surprise
SARCASM,0.263157895,0.052631579,0.052631579,0.210526316,4.789473684,0.252077562,0.421052632,0.263157895,0,0.11,0.89,0.42345,"  I get accused of being Hamas , but I tell them I'm actually Sagittarius . <URL> <URL>",fear
SARCASM,0.142857143,0.142857143,0.053571429,0.035714286,5.053571429,0.090242347,0.214285714,0.017857143,0.177,0,0.823,0.92115,"  Nothing new ! Book of Enoch , canon in Ethiopian & Eritrean Church : Noah's father Lamech asks his father Metusaël if his son is normal being so fair skinned , radiant eyes and golden hair . Metusaël reacts : "" don't worry sometimes a white cow is born between the brown ones """,joy
NOT_SARCASM,0.210526316,0.026315789,0.131578947,0.052631579,4.657894737,0.122576177,0.263157895,0.052631579,0.054,0,0.946,0.58475,  My man Levi standing on a horse will never be forgotten . So EPIC . ( Just realized this was 2 months before s3 p2 ... We ain't getting anything until midsummer are we ? ),sadness
SARCASM,0.19047619,0.142857143,0.047619048,0.142857143,5.142857143,0.244897959,0.285714286,0.19047619,0,0,1,0.5,      You're a regular Bella Abzug . I know how concerned you are about empowering young women .,fear
NOT_SARCASM,0.111111111,0.111111111,0.055555556,0,7.888888889,0.438271605,0.444444444,0.222222222,0.153,0,0.847,0.7202,      All good things are possible when the #heart illuminates the mind #ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday <URL>,joy
SARCASM,0.121212121,0.060606061,0.090909091,0,4.96969697,0.150596878,0.121212121,0.060606061,0,0.223,0.777,0.13405,"  Why bother with AI ? Maybe go ahead and lower education requirements to end at Grade 8 , lower age requirements to start work at age 12 and start sweatshops ?",anger
SARCASM,0.076923077,0,0,0.076923077,4,0.307692308,0.230769231,0.153846154,0,0.196,0.804,0.352,"    No , the guy with his Wang hanging out 😂",anger
SARCASM,0.147058824,0.147058824,0,0.117647059,5.382352941,0.158304498,0.117647059,0.058823529,0.062,0.294,0.644,0.0799,    And what about all those lazy pathetic senior citizens who cry about social security and Medicaire ? They should be working till they drop in aisle 4 shelving at Walmart .,sadness
SARCASM,0.272727273,0.090909091,0.090909091,0.181818182,4.818181818,0.438016529,0.363636364,0.272727273,0,0,1,0.5,      Gosh darn it you're just being Mean,sadness
NOT_SARCASM,0.083333333,0.041666667,0,0.083333333,4.458333333,0.185763889,0.541666667,0.166666667,0.539,0,0.461,0.9582,    LOL ! ! ! Oh my god . yr amazing . Who knew u were comedians ? ? #NotInMyName #TERFAttack <URL>,joy
NOT_SARCASM,0.097560976,0.073170732,0.048780488,0.048780488,4.853658537,0.118381916,0.268292683,0.073170732,0,0.122,0.878,0.1757,"      & the Crickets , release "" The "" chirping "" Crickets "" ushers the first sounds of #RockAndRoll into the culture and also serves as his elegy as he was dead less than 2 years later .",joy
NOT_SARCASM,0.176470588,0,0,0,5.117647059,0.301038062,0.411764706,0.235294118,0,0.161,0.839,0.3194,      doubt anyone will get over #Theresa s 108 #failure s to deliver <URL>,sadness
NOT_SARCASM,0.095238095,0.047619048,0.047619048,0.047619048,5.142857143,0.244897959,0.571428571,0.19047619,0.16,0,0.84,0.67805,      That is so ! #AmbassadorMarieYovanovitch is an #AmericanHero . wishes her a & an ! ! <URL>,joy
NOT_SARCASM,0.142857143,0,0.095238095,0.047619048,4.428571429,0.210884354,0.333333333,0.19047619,0.306,0,0.694,0.86695,      He has a voice and face only a radio could love ! #stu just kidding ! #SOTU,anger
SARCASM,0.142857143,0.035714286,0,0.107142857,4.571428571,0.163265306,0.214285714,0.071428571,0.219,0,0.781,0.8404,"    What an intellectual response . "" Grow up "" says the guy who has a fan boy account of Fabinho to post his opinions .",joy
SARCASM,0.153846154,0.038461538,0.076923077,0.038461538,5.153846154,0.198224852,0.346153846,0.115384615,0.124,0,0.876,0.714,      did the right thing drafting Trubisky over both of them ! ! And not resigning Robbie Gould too ! ! #Dumbasses #Brady,sadness
SARCASM,0.071428571,0,0.142857143,0.071428571,4.857142857,0.346938776,0.428571429,0.214285714,0,0.394,0.606,0.12105,"      Right , you only killed 3.5+ million alone in Iraq",anger
SARCASM,0.15,0.125,0.025,0.05,5.475,0.136875,0.2,0.075,0.108,0,0.892,0.81245,      Maybe Tulsi can explain why she deserves to earn the Democratic Presidential nomination the next time she is on Sean Hannity's program . That's a great way to appeal to the progressive / liberal base .,joy
NOT_SARCASM,0.209677419,0.048387097,0.032258065,0.161290323,4.64516129,0.074921956,0.112903226,0.112903226,0.175,0.076,0.748,0.8259,"      It took bts years to perform on award shows like MAMA , MMA whereas txt did within a year . And mind you most Army love them and the hates they get is from other stans who are afraid they may be big like BTS . I love them both ✌ but you can't just compare their hardship",fear
SARCASM,0.185185185,0.092592593,0.037037037,0.055555556,5.166666667,0.095679012,0.12962963,0.018518519,0.186,0.1,0.714,0.7934,"  Extremely frustrating Colette . He had plenty of opportunity to plead due to overwhelming evidence many months before . If he had access to free legal advice at court ( now removed for traffic offences ) he may have been advised earlier and in turn , saved a lot of money .",anger
SARCASM,0.178571429,0.071428571,0.035714286,0.071428571,5,0.178571429,0.25,0.107142857,0,0.222,0.778,0.155,      Nope and they are still trying to force unwanted candidates down the voters throats . Who knew that's a bad strategy ? ! 😆,anger
SARCASM,0.111111111,0,0.055555556,0,5.555555556,0.308641975,0.166666667,0.111111111,0,0.2,0.8,0.3194,"    Because before the impeachment , senators were so on the ball with preventing gun crimes",anger
SARCASM,0.235294118,0.058823529,0.058823529,0.058823529,5,0.294117647,0.294117647,0.235294118,0.283,0.14,0.577,0.70375,      Really itchin to shoot somebody legally are ya ? That IS precious !,joy
SARCASM,0.137931034,0,0.103448276,0.068965517,4.827586207,0.16646849,0.172413793,0.068965517,0,0.057,0.943,0.44865,"    Budget comes every year , Delhi elections only once in 5 years . How is it that hard to understand ? before anyone pounces on me",anger
NOT_SARCASM,0.142857143,0.142857143,0.035714286,0.142857143,6.142857143,0.219387755,0.25,0.142857143,0.186,0,0.814,0.8454,      Thank you Adriane for being such an incredible #AwesomeFriend and putting me on your #AwesomeList these other people kindly retweeted my pinned post <URL>,joy
SARCASM,0.2,0.05,0.1,0.1,5.2,0.26,0.3,0.15,0,0.25,0.75,0.11555,      Deciding what movie to watch or not watch is so abusive ! She needs some re-education.,anger
SARCASM,0.133333333,0.066666667,0.066666667,0.133333333,3.466666667,0.231111111,0.133333333,0.2,0,0,1,0.5,  It ’ s the only way I got through a GDPR one .,anger
SARCASM,0.125,0.075,0.05,0.025,4.425,0.110625,0.25,0.05,0.106,0.043,0.851,0.73835,"    Dustin is right . The way the American economy is set up today , $ 3 million a year won't even let you feed a family of four 3 square meals a day . Screw loyalty ...",anger
NOT_SARCASM,0.208333333,0,0,0.041666667,4.333333333,0.180555556,0.166666667,0.083333333,0.143,0,0.857,0.6806,  I agree ; there was nothing in that episode that couldn ’ t have been covered off in 5 minutes . .,joy
SARCASM,0.230769231,0,0,0.076923077,4.153846154,0.319526627,0.384615385,0.230769231,0,0,1,0.5,"      You ’ re talking about IQs , David ?",joy
NOT_SARCASM,0.181818182,0.181818182,0.181818182,0.090909091,3.818181818,0.347107438,0.272727273,0.272727273,0,0.465,0.535,0.24095,    I ’ ve never laughed so hard .,joy
SARCASM,0.25,0,0,0.15,4.45,0.2225,0.3,0.1,0,0.146,0.854,0.3309,    But have you considered his point of view ? He might have been provoked ! ( ),anger
SARCASM,0.1875,0.0625,0,0.25,4.75,0.296875,0.375,0.1875,0,0.244,0.756,0.20275,"      So he sheet shamed her , and you're follower shaming him ?",sadness
SARCASM,0.1,0.033333333,0,0.133333333,4.466666667,0.148888889,0.233333333,0.1,0.322,0,0.678,0.9088,"      So , because he can jump from the top of a freeway bridge , we should make it easier for him . Makes perfect sense .",joy
NOT_SARCASM,0.055555556,0.111111111,0,0.055555556,6,0.333333333,0.611111111,0.277777778,0,0,1,0.5,      That's What Any Sane Person Was Doing from 2009-17 . <URL> #GOP #PartyOfLincoln #Democrats,joy
NOT_SARCASM,0.095238095,0.142857143,0,0.047619048,4.285714286,0.204081633,0.333333333,0.19047619,0.13,0.16,0.71,0.436,"      Yeah , Just a bunch of nonsense “ Russia , if you ’ re listening ” <URL>",anger
NOT_SARCASM,0.047619048,0.047619048,0.047619048,0.095238095,6.047619048,0.287981859,0.333333333,0.238095238,0.234,0,0.766,0.81845,      Thank you to absolutely incredible #AwesomeFriends for the this #AwesomeList and I wish everyone an day <URL>,joy
SARCASM,0.133333333,0,0.066666667,0.066666667,4.466666667,0.297777778,0.133333333,0.133333333,0.111,0,0.889,0.564,    Look at the tweet carefully it is written in the font 😛,joy
SARCASM,0.25,0.0625,0.125,0.1875,4.9375,0.30859375,0.5,0.1875,0,0,1,0.5,"    You're talking about how   runs his govt , aren't you ? #onpoli",anger
SARCASM,0.133333333,0.066666667,0.133333333,0.133333333,4.466666667,0.297777778,0.4,0.2,0.16,0,0.84,0.6366,"      Well , that makes you an expert then doesn't it ?",joy
SARCASM,0.055555556,0.055555556,0,0.055555556,4.777777778,0.265432099,0.277777778,0.222222222,0.585,0,0.415,0.96005,      Fine RGB . You are beautiful like Beyone and sexy like Jason Momoa .,joy
NOT_SARCASM,0.178571429,0.107142857,0.142857143,0.142857143,5.178571429,0.18494898,0.321428571,0.071428571,0.247,0.069,0.684,0.8447,"    It basically proves you're a hypocrite , which isn't surprising since you proudly called yourself "" trash "" in said avi . yet funny .",surprise
SARCASM,0.230769231,0.076923077,0.102564103,0.256410256,4.538461538,0.116370809,0.205128205,0.102564103,0.066,0.225,0.709,0.12165,  Would it help if I told you that I'm trying to leave you because your service is so poor . And I find I can't migrate my domains away because ... your service is so poor .,sadness
NOT_SARCASM,0.133333333,0.133333333,0.166666667,0.1,4.5,0.15,0.133333333,0.066666667,0.313,0.162,0.525,0.86605,  How awful but good you did so well . Obviously an inadequate person . I have known just a few teachers who were a bit like that .,sadness
SARCASM,0.192307692,0.192307692,0,0.153846154,4.538461538,0.174556213,0.230769231,0.115384615,0.202,0.123,0.675,0.625,      This tweet is hilarious . You ’ re showing your own moral superiority with it . And you ’ re wrong .,joy
NOT_SARCASM,0.203389831,0.050847458,0.050847458,0.203389831,5.084745763,0.086182132,0.271186441,0.084745763,0.136,0.176,0.688,0.4196,"      Aimee , I'm not sure what your response means but I am happy that you decided to reply rather than retweet . On reviewing your TL , it seems you only retweet morons who post lies . It's as though you're incapable of thinking for yourself . Thanks for the reply ... bye . #DeportMaga",joy
NOT_SARCASM,0.111111111,0.111111111,0.222222222,0.055555556,4.444444444,0.24691358,0.388888889,0.222222222,0.177,0,0.823,0.71075,      is back . We need powerful voices now more than ever . 😊 <URL>,joy
SARCASM,0.130434783,0.043478261,0.043478261,0.043478261,4.652173913,0.202268431,0.217391304,0.086956522,0.096,0.158,0.746,0.33,"    Yep , Boy Scouts started letting girls in on Feb 1st 2019 . 11 months later they are bankrupt .",sadness
SARCASM,0.230769231,0,0,0.230769231,4.692307692,0.360946746,0.307692308,0.230769231,0,0.167,0.833,0.352,      I'm assuming you missed his wink at the end,sadness
SARCASM,0,0,0,0,5.333333333,0.296296296,0.5,0.222222222,0.275,0,0.725,0.85625,"      "" Liberals "" LOVE the Military and the DoD . #Resist #Fascist #Liberal Vindman",anger
NOT_SARCASM,0.161290323,0.096774194,0.032258065,0.032258065,5.064516129,0.163371488,0.225806452,0.096774194,0.087,0,0.913,0.6691,"      So many twitter feeds are filled with vitriol . Despite differing opinions , we were all civil and decent to one another . Well done gang !",anger
SARCASM,0.066666667,0.066666667,0,0,5.333333333,0.355555556,0.4,0.2,0.237,0,0.763,0.70995,    This guy sounds like such a monster ! 👇 😂 #MakeAmericaBern2020 <URL>,joy
NOT_SARCASM,0.066666667,0.133333333,0,0.133333333,4.133333333,0.275555556,0.2,0.133333333,0.45,0,0.55,0.9008,  Oh yes for sure ! And he has good taste cause and #ARIES,joy
SARCASM,0.116666667,0.116666667,0.05,0.033333333,4.633333333,0.077222222,0.2,0.033333333,0.177,0.15,0.673,0.5827,"The poor man had to spend a whole 0.1 % of his worth to buy a ramshackle Bel-Air estate with acres of land , a private golf course , and luxurious swimming pools . Oh , the suffering . So yes , I totally trust that this man of the people is going to solve world problems . <URL>",sadness
NOT_SARCASM,0.153846154,0.153846154,0.038461538,0.038461538,6,0.230769231,0.423076923,0.038461538,0.269,0.076,0.655,0.8404,"  Clearly you guys wanna promote local movies & content , have no concern for global premieres like #PicardPremiere ... #PatiPatniAurWoh is more imp ...",joy
SARCASM,0.181818182,0.045454545,0.090909091,0.045454545,5.136363636,0.233471074,0.272727273,0.136363636,0.141,0.131,0.728,0.5258,      But he ’ s calling for deficit reduction . Surely nobody has ever done that before . #NeverPete,anger
SARCASM,0.230769231,0,0.076923077,0,4.846153846,0.372781065,0.384615385,0.153846154,0,0,1,0.5,    Because diesel and Turkey obviously .. do keep up .,anger
SARCASM,0.21875,0.03125,0.03125,0.03125,5.34375,0.166992188,0.125,0.0625,0.235,0,0.765,0.9199,  I believe that Jared Kushner was the best person to broker a peace deal in Israel and that the Palistinians don't need to be involved in the negotiations ! #IBelieve,joy
NOT_SARCASM,0.153846154,0.076923077,0.192307692,0,4.038461538,0.155325444,0.230769231,0.115384615,0.109,0,0.891,0.606,    😡 😡 why makers why ? ? ? Do read fandoms tweets n think again 🙏 🏻 🙏   Plz be unique again,joy
NOT_SARCASM,0.130434783,0.173913043,0,0.043478261,5.47826087,0.238185255,0.52173913,0.260869565,0.254,0,0.746,0.85015,      I hope there are many good uses for this . <URL> Gif search terms : #wattsthesafeword #pupamp #winning <URL>,joy
NOT_SARCASM,0.156862745,0.098039216,0.098039216,0.078431373,5.215686275,0.102268358,0.254901961,0.039215686,0.225,0.033,0.742,0.9268,"  It'll be much more satisfying indeed , looking into that . Better #costing to stay constant & in reasonable #multiples of #1000s no matter the circumstances . Amount of may vary , but stay reasonable too . I love your realistic though , it's the keep up till 🤗",joy
SARCASM,0.153846154,0,0.038461538,0.076923077,3.961538462,0.152366864,0.115384615,0.076923077,0.105,0,0.895,0.625,  I bought a copy of Getting Things Done by Allen in 2018 . Haven ’ t had a chance to read it yet .,joy
NOT_SARCASM,0.205882353,0.058823529,0.029411765,0.147058824,4.617647059,0.135813149,0.382352941,0.147058824,0.151,0,0.849,0.79295,      The message is there ... the words are powerful ... now convince me that THIS is his message ... because I don ’ t see it coming from him .,joy
NOT_SARCASM,0.304347826,0.043478261,0.086956522,0.130434783,4.347826087,0.189035917,0.260869565,0.173913043,0.149,0.146,0.705,0.5076,"      Wow , did not realize was so weak that she let russia tell her what to say . #PUMA",fear
SARCASM,0.173076923,0.057692308,0.115384615,0.115384615,4.807692308,0.092455621,0.288461538,0.096153846,0.072,0.095,0.833,0.375,"      Bordeaux ? Ah well as a little Englander you've got me there . I am terrified of going to France ... Or anywhere foreign . You have a sole monopoly on that , well done . I know no foreigners whatsoever . but he's beyond all parody .",fear
SARCASM,0.2,0,0,0.1,4.25,0.2125,0.25,0.2,0,0,1,0.5,      He ’ s gonna sell Alaska to Russia to buy the 2024 election ! OMG !,anger
SARCASM,0.125,0,0,0,4.125,0.2578125,0.25,0.25,0,0,1,0.5,      In Dustins world Steve O wouldn ’ t be a thing .,anger
NOT_SARCASM,0.066666667,0,0.133333333,0,4.333333333,0.288888889,0.666666667,0.266666667,0,0,1,0.5,      .. & the US isn't even in the conversation .. .,anger
SARCASM,0.125,0.125,0.05,0.1,4.45,0.11125,0.275,0.05,0.263,0.072,0.665,0.90055,    what a wonderful baseball fan ! ! He ’ s willing to lose money & jeopardize his family future ... just so Brewer fans can have a team to cheer for . what a guy . #tic,joy
SARCASM,0.263157895,0.052631579,0,0.105263158,4.842105263,0.254847645,0.315789474,0.157894737,0.121,0,0.879,0.648,      But it's ok that you're coming for Phoenix for having an opinion . Get out,joy
NOT_SARCASM,0.153846154,0.153846154,0.076923077,0.076923077,4.153846154,0.159763314,0.192307692,0.076923077,0.16,0,0.84,0.79295,  I've got an old CD of it ( must be almost 30 yrs old ? ) So this enhanced version was a brilliant find,joy
NOT_SARCASM,0.058823529,0.058823529,0,0.058823529,4,0.235294118,0.058823529,0.117647059,0,0,1,0.5,  Mate I had the dragster with the sissy bar and 3 speed t bar 😜,joy
NOT_SARCASM,0.150943396,0.075471698,0.075471698,0.075471698,4.811320755,0.090779637,0.188679245,0.037735849,0.109,0,0.891,0.8062,"  My favorite Disney story - offered the kids Disney or Legoland on a FL trip . They chose Legoland . Literally drove past Disney to get to Legoland and asked them one last time - "" now's your big chance to go to Disney "" - they still chose Legoland .",joy
NOT_SARCASM,0.16,0.12,0.1,0.12,5.14,0.1028,0.24,0.08,0.063,0.179,0.758,0.1342,    They haven't ... thinking of just switching brokers . E trade has shafted me 1 too many times in the past few months . I Lost all confidence in them ... really sad how bad they've gotten in past few months from customer service to their platform,sadness
NOT_SARCASM,0.058823529,0,0,0.117647059,5.647058824,0.332179931,0.470588235,0.176470588,0.341,0,0.659,0.845,      Thank you Ms . Roberts & thanks for having us ! #WeAreProsper #believeNtheBLUE,joy
SARCASM,0.2,0.033333333,0.033333333,0.033333333,5.266666667,0.175555556,0.233333333,0.166666667,0.114,0.131,0.756,0.4374,"      And responding with recriminations and "" bullshit "" s to someone who is waking up and seeing the light is very constructive . HUGE EYEROLL .",joy
SARCASM,0.125,0.0625,0.0625,0,4.9375,0.30859375,0.1875,0.125,0.084,0,0.916,0.5129,  the ranking is irrelevant . PWR on selection Sunday is all that matters .,sadness
NOT_SARCASM,0.25,0,0.05,0.05,6.1,0.305,0.25,0.15,0.128,0.142,0.731,0.4614,      The people crying about this mention campaign are doing exactly what was hoping for . #HardSeltzerHardNo,sadness
SARCASM,0.3125,0,0,0.125,5.0625,0.31640625,0.5625,0.1875,0,0.36,0.64,0.13245,    Really ? ... I think your arrogance is misplaced and ill informed ...,anger
SARCASM,0.111111111,0,0,0.111111111,4.555555556,0.50617284,0.222222222,0.222222222,0,0,1,0.5,    Your filters are on the fritz,anger
NOT_SARCASM,0.180327869,0.049180328,0.081967213,0.163934426,4.639344262,0.076054824,0.147540984,0.098360656,0.153,0.158,0.689,0.33405,"  It is beautiful . I know life will still have ups and downs , but I since I know who I am , I can face those #challenges without the #fear that plagued me for so long . After you have lived through abuse and fear , this feeling is the lightest and most beautiful you can feel .",joy
SARCASM,0.086956522,0,0,0.086956522,4.913043478,0.213610586,0.173913043,0.130434783,0,0.127,0.873,0.2798,      Right they will abandon that along with all the money that pours into the state because of it .,anger
SARCASM,0.236842105,0.052631579,0.105263158,0.105263158,5.789473684,0.152354571,0.210526316,0.105263158,0.295,0.044,0.661,0.943,      cheers Nick glad you're not a sheep mate and you make decisions for yourself and don't look at social media propaganda you should be proud of yourself well done well done #YNWA #Unbearables #patronising,joy
NOT_SARCASM,0.133333333,0.166666667,0.033333333,0.133333333,4.766666667,0.158888889,0.366666667,0.166666667,0.343,0,0.657,0.94945,"      Thank you , Joanne for including me with these #women ! I'm honored ! Here are some more of many amazing women I know : <URL>",joy
NOT_SARCASM,0.235294118,0.117647059,0,0.088235294,5.882352941,0.173010381,0.205882353,0.117647059,0,0,1,0.5,      You should check out the new #WritingCommunity tradition we are starting called the #AwesomeLift Part of sparking a Golden Age in our community means finding more ways of being <URL>,joy
