,label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context/0,context/1,response,concat_tweet,Response_emotion,context0_sentiment,cos_sim,cos_sim1,funct,adverb,time,relativ,pronoun,ipron,affect,negemo,cogmech,discrep,verb,past,social,ppron,i,cause,they,auxverb,present,posemo,preps,excl,leisure,conj,incl,humans,certain,achieve,tentat,space,filler,shehe,anger,article,percept,hear,quant,we,motion,insight,feel,work,home,inhib,number,bio,body,swear,negate,you,future,assent,anx,nonfl,sad,money,see,relig,sexual,health,family,death,friend,ingest
1407,SARCASM,0.2307692307692308,0.0,0.0,0.2307692307692308,4.6923076923076925,0.3609467455621302,0.3076923076923077,0.2307692307692308,0.0,0.16699999999999998,0.833,0.35200000000000004,"Remember : our "" crazy idea "" of universal health care is a reality in : Australia Austria Belgium Canada Chile Czech Rep . Denmark Finland France Germany Greece Hungary Iceland Israel Italy Japan Netherlands New Zealand Norway Poland Portugal S . Korea Spain Sweden Switz . Turkey U . K .",    germany isn't communist i should know cause i live there,      I'm assuming you missed his wink at the end,"      I'm assuming you missed his wink at the end Remember : our "" crazy idea "" of universal health care is a reality in : Australia Austria Belgium Canada Chile Czech Rep . Denmark Finland France Germany Greece Hungary Iceland Israel Italy Japan Netherlands New Zealand Norway Poland Portugal S . Korea Spain Sweden Switz . Turkey U . K .",sadness,fear,0.6039999723434449,0.727999985218048,14,1.0,1.0,3.0,5.0,0.0,3.0,2.0,6.0,1.0,6.0,1.0,4.0,5.0,2.0,1.0,0.0,3.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1408,SARCASM,0.0,0.0,0.0,0.0,5.333333333333333,0.2962962962962963,0.5,0.2222222222222222,0.275,0.0,0.725,0.85625,"The Defense Dept is going to protect Vindman & others who were thrown out of the WH , today . Good . Just rub this crap in   ' s ugly face .",    Do we trust the Defense Dept ?,"      "" Liberals "" LOVE the Military and the DoD . #Resist #Fascist #Liberal Vindman","      "" Liberals "" LOVE the Military and the DoD . #Resist #Fascist #Liberal Vindman The Defense Dept is going to protect Vindman & others who were thrown out of the WH , today . Good . Just rub this crap in   ' s ugly face .",anger,anger,0.8270000219345089,0.703000009059906,15,0.0,1.0,5.0,4.0,3.0,3.0,2.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,NOT_SARCASM,0.16129032258064516,0.0967741935483871,0.03225806451612903,0.03225806451612903,5.064516129032258,0.16337148803329865,0.2258064516129032,0.0967741935483871,0.087,0.0,0.9129999999999999,0.6691,Guns N ' Roses to announce a US stadium tour ? Including Wrigley Field ? <URL>,"    Unless they radically change the set list , I ’ m not interested . I don ’ t need to see a 3 hour show where 1/3 of the songs are covers .","      So many twitter feeds are filled with vitriol . Despite differing opinions , we were all civil and decent to one another . Well done gang !","      So many twitter feeds are filled with vitriol . Despite differing opinions , we were all civil and decent to one another . Well done gang ! Guns N ' Roses to announce a US stadium tour ? Including Wrigley Field ? <URL>",anger,anger,0.7979999780654911,0.9039999842643741,22,1.0,1.0,5.0,2.0,0.0,1.0,0.0,7.0,1.0,6.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,4.0,1.0,5.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1410,SARCASM,0.06666666666666668,0.06666666666666668,0.0,0.0,5.333333333333333,0.3555555555555555,0.4,0.2,0.237,0.0,0.763,0.70995,How did I miss this story ? <URL>,"  I vaguely recall seeing it . Warren got refund requests too , after finally admitting she's not for $ MedicareForAll & then trashing #Bernie2020 at the debate .",    This guy sounds like such a monster ! 👇 😂 #MakeAmericaBern2020 <URL>,    This guy sounds like such a monster ! 👇 😂 #MakeAmericaBern2020 <URL> How did I miss this story ? <URL>,joy,sadness,0.83899998664856,0.7979999780654911,13,2.0,4.0,4.0,3.0,2.0,2.0,1.0,5.0,0.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,NOT_SARCASM,0.06666666666666668,0.13333333333333333,0.0,0.13333333333333333,4.133333333333334,0.2755555555555556,0.2,0.13333333333333333,0.45,0.0,0.55,0.9008,Glad we ’ re learning how to see the beauty in our own ! ❤ ️ <URL>,  Like yay ? But also 😔 cause like what was he liking then instead ? And he can ’ t look in a mirror ? ? I hate white supremacy and Eurocentric beauty standards,  Oh yes for sure ! And he has good taste cause and #ARIES,  Oh yes for sure ! And he has good taste cause and #ARIES Glad we ’ re learning how to see the beauty in our own ! ❤ ️ <URL>,joy,joy,0.834999978542328,0.892000019550324,22,3.0,2.0,3.0,6.0,1.0,9.0,1.0,8.0,0.0,6.0,1.0,5.0,5.0,0.0,3.0,0.0,3.0,5.0,8.0,4.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1412,SARCASM,0.11666666666666667,0.11666666666666667,0.05,0.03333333333333333,4.633333333333334,0.07722222222222222,0.2,0.03333333333333333,0.177,0.15,0.6729999999999999,0.5827,"How magnanimous to listen to 350 folks on a medium blog , but can't invest any money on better wages and working conditions for the 1000s of employees who have to pee in diapers while running around filling orders . #blessyourheart <URL>","Also , so strikingly generous to "" look into "" climate change while continuing to dump tons of unnecessary ( but cheap ) plastics into packing supplies for the biggest shipping retailer in the WORLD . <URL>","The poor man had to spend a whole 0.1 % of his worth to buy a ramshackle Bel-Air estate with acres of land , a private golf course , and luxurious swimming pools . Oh , the suffering . So yes , I totally trust that this man of the people is going to solve world problems . <URL>","The poor man had to spend a whole 0.1 % of his worth to buy a ramshackle Bel-Air estate with acres of land , a private golf course , and luxurious swimming pools . Oh , the suffering . So yes , I totally trust that this man of the people is going to solve world problems . <URL> How magnanimous to listen to 350 folks on a medium blog , but can't invest any money on better wages and working conditions for the 1000s of employees who have to pee in diapers while running around filling orders . #blessyourheart <URL>",sadness,joy,0.9079999923706059,0.898999989032745,50,3.0,3.0,18.0,4.0,3.0,7.0,3.0,13.0,1.0,5.0,1.0,8.0,1.0,0.0,2.0,0.0,3.0,4.0,4.0,23.0,2.0,5.0,7.0,6.0,3.0,1.0,3.0,1.0,10.0,0.0,1.0,1.0,9.0,2.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1413,NOT_SARCASM,0.15384615384615385,0.15384615384615385,0.038461538461538464,0.038461538461538464,6.0,0.2307692307692308,0.4230769230769231,0.038461538461538464,0.26899999999999996,0.076,0.655,0.8404,Hey   have you gone ahead and removed #westwing without any intimation ? The entire series ? ?,"  We license titles for a specific duration . However , once the license expires the content will be removed from our website . Further , we keep adding new content on regular basis . Request you to stay tuned to our Amazon Prime Video website / app for the latest updates . ^ MK","  Clearly you guys wanna promote local movies & content , have no concern for global premieres like #PicardPremiere ... #PatiPatniAurWoh is more imp ...","  Clearly you guys wanna promote local movies & content , have no concern for global premieres like #PicardPremiere ... #PatiPatniAurWoh is more imp ... Hey   have you gone ahead and removed #westwing without any intimation ? The entire series ? ?",joy,joy,0.8450000286102299,0.893999993801117,30,0.0,6.0,13.0,6.0,0.0,1.0,0.0,7.0,0.0,7.0,1.0,7.0,6.0,0.0,1.0,0.0,5.0,4.0,1.0,9.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,SARCASM,0.18181818181818185,0.045454545454545456,0.09090909090909093,0.045454545454545456,5.136363636363637,0.2334710743801653,0.2727272727272727,0.13636363636363635,0.141,0.131,0.728,0.5258,The kind of moderate you ideally want is someone who won elections and governed as the locally-progressive option in a conservative place ( Steve Bullock ) not someone who won & governed as the locally-conservative person in a progressive place .,"  Electability is very hard to determine . Looking at past elections where a Dem won . They were all young , considered inexperienced , and called for a generational change . The leader of pledged delegates in the race is one such candidate .",      But he ’ s calling for deficit reduction . Surely nobody has ever done that before . #NeverPete,      But he ’ s calling for deficit reduction . Surely nobody has ever done that before . #NeverPete The kind of moderate you ideally want is someone who won elections and governed as the locally-progressive option in a conservative place ( Steve Bullock ) not someone who won & governed as the locally-conservative person in a progressive place .,anger,joy,0.8159999847412109,0.878000020980835,42,4.0,5.0,16.0,8.0,6.0,5.0,0.0,16.0,2.0,11.0,6.0,9.0,2.0,0.0,2.0,0.0,6.0,5.0,5.0,12.0,1.0,0.0,4.0,2.0,1.0,2.0,5.0,4.0,9.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,SARCASM,0.2307692307692308,0.0,0.07692307692307693,0.0,4.846153846153847,0.37278106508875736,0.38461538461538464,0.15384615384615385,0.0,0.0,1.0,0.5,Car plant shutdowns around Brexit deadline hit UK production <URL>,"  If Brexit is going to be so good , why aren ’ t there loads of global companies setting up business in the UK ? 🤷 🏿 ‍ ♂ ️ 🇪 🇺",    Because diesel and Turkey obviously .. do keep up .,    Because diesel and Turkey obviously .. do keep up . Car plant shutdowns around Brexit deadline hit UK production <URL>,anger,fear,0.7599999904632572,0.819999992847443,14,3.0,0.0,6.0,0.0,0.0,2.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,6.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,SARCASM,0.21875,0.03125,0.03125,0.03125,5.34375,0.1669921875,0.125,0.0625,0.235,0.0,0.765,0.9199,"A newspaper column can only be so long , and there were so many beliefs that I couldn ’ t fit them all . But if you have some , please tweet them with #IBelieve and we ’ ll pick out some of the best . <URL>",  I believe that all the patents that Ivanka's company recieved in China were on her own merit and not because of her name ! #IBelieve,  I believe that Jared Kushner was the best person to broker a peace deal in Israel and that the Palistinians don't need to be involved in the negotiations ! #IBelieve,"  I believe that Jared Kushner was the best person to broker a peace deal in Israel and that the Palistinians don't need to be involved in the negotiations ! #IBelieve A newspaper column can only be so long , and there were so many beliefs that I couldn ’ t fit them all . But if you have some , please tweet them with #IBelieve and we ’ ll pick out some of the best . <URL>",joy,joy,0.834999978542328,0.8270000219345089,54,4.0,1.0,7.0,11.0,5.0,5.0,0.0,20.0,2.0,11.0,3.0,11.0,6.0,0.0,2.0,2.0,8.0,6.0,5.0,10.0,2.0,0.0,8.0,7.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,0.0,6.0,1.0,0.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,NOT_SARCASM,0.15384615384615385,0.07692307692307693,0.19230769230769232,0.0,4.038461538461538,0.15532544378698224,0.2307692307692308,0.1153846153846154,0.109,0.0,0.8909999999999999,0.606,Totally disgusted with today ’ s Episode   do u even watch ur own show ? I ’ m sorry today I ’ ve lost all respect for u & ur work . I really don ’ t think u believe ur show is bigger than the actors coz it ’ s them that ppl r still watching not for ur show #YehRishteyHainPyaarKe,    V used to praise the makers for bringing some different story unlike other daily soaps bt now they r like that ghisapita track ... Its jz that it hurts when such actors r performing n the message to audience by makers through them is useless n pitiful 🙏 🏻 🙏 🏻  ,    😡 😡 why makers why ? ? ? Do read fandoms tweets n think again 🙏 🏻 🙏   Plz be unique again,    😡 😡 why makers why ? ? ? Do read fandoms tweets n think again 🙏 🏻 🙏   Plz be unique again Totally disgusted with today ’ s Episode   do u even watch ur own show ? I ’ m sorry today I ’ ve lost all respect for u & ur work . I really don ’ t think u believe ur show is bigger than the actors coz it ’ s them that ppl r still watching not for ur show #YehRishteyHainPyaarKe,joy,anger,0.866999983787537,0.834999978542328,38,8.0,9.0,10.0,9.0,6.0,9.0,6.0,16.0,0.0,9.0,2.0,10.0,3.0,0.0,7.0,3.0,4.0,6.0,3.0,9.0,2.0,7.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,NOT_SARCASM,0.13043478260869565,0.17391304347826084,0.0,0.043478260869565216,5.478260869565218,0.2381852551984877,0.5217391304347826,0.2608695652173913,0.254,0.0,0.746,0.85015,"PARAPHILIA-OFF is live ! Today we test who knows the scientific names of random fetishes better , myself or the lovely   ! Go see if you are junkier than we are . Spoiler alert definitely demonetized ! <URL> <URL>",      A journey of emotions . <URL> Gif search terms : #wattsthesafeword #pupamp #face <URL>,      I hope there are many good uses for this . <URL> Gif search terms : #wattsthesafeword #pupamp #winning <URL>,"      I hope there are many good uses for this . <URL> Gif search terms : #wattsthesafeword #pupamp #winning <URL> PARAPHILIA-OFF is live ! Today we test who knows the scientific names of random fetishes better , myself or the lovely   ! Go see if you are junkier than we are . Spoiler alert definitely demonetized ! <URL> <URL>",joy,joy,0.929000020027161,0.935999989509583,21,2.0,0.0,1.0,6.0,2.0,7.0,0.0,9.0,2.0,8.0,0.0,4.0,4.0,1.0,1.0,0.0,4.0,8.0,6.0,4.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,NOT_SARCASM,0.1568627450980392,0.09803921568627452,0.09803921568627452,0.0784313725490196,5.215686274509804,0.10226835832372164,0.2549019607843137,0.0392156862745098,0.225,0.033,0.742,0.9268,The time to get freaky is fast-approaching . Get ready for the freedom to browse more with Freaky Friday . <URL>,"  Businesses never thrive well in Africa simply because of inconsistency . #cost , #data & #minutes always changing , which according to me , demaralises a big number of your customers , me inclusive . If was put for , then listen to their opinions !","  It'll be much more satisfying indeed , looking into that . Better #costing to stay constant & in reasonable #multiples of #1000s no matter the circumstances . Amount of may vary , but stay reasonable too . I love your realistic though , it's the keep up till 🤗","  It'll be much more satisfying indeed , looking into that . Better #costing to stay constant & in reasonable #multiples of #1000s no matter the circumstances . Amount of may vary , but stay reasonable too . I love your realistic though , it's the keep up till 🤗 The time to get freaky is fast-approaching . Get ready for the freedom to browse more with Freaky Friday . <URL>",joy,fear,0.866999983787537,0.9409999847412109,45,4.0,7.0,16.0,8.0,3.0,7.0,2.0,16.0,0.0,8.0,1.0,5.0,5.0,2.0,4.0,1.0,4.0,5.0,5.0,17.0,1.0,0.0,5.0,3.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1420,SARCASM,0.15384615384615385,0.0,0.038461538461538464,0.07692307692307693,3.9615384615384617,0.15236686390532544,0.1153846153846154,0.07692307692307693,0.105,0.0,0.895,0.625,"  Nice ! ! ! I got mine down to < 1200 and was proud of myself 😂 🤨 ( lots of newsletters , emails to myself etc )",  I have that habit too ... and a way to keep those organized ! Scary how the spirit of orderliness is taking over up in here ...,  I bought a copy of Getting Things Done by Allen in 2018 . Haven ’ t had a chance to read it yet .,"  I bought a copy of Getting Things Done by Allen in 2018 . Haven ’ t had a chance to read it yet .   Nice ! ! ! I got mine down to < 1200 and was proud of myself 😂 🤨 ( lots of newsletters , emails to myself etc )",joy,joy,0.869000017642975,0.8539999723434449,36,4.0,1.0,7.0,6.0,3.0,1.0,0.0,7.0,0.0,8.0,4.0,2.0,3.0,3.0,1.0,0.0,4.0,4.0,1.0,14.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,NOT_SARCASM,0.2058823529411765,0.05882352941176471,0.029411764705882356,0.14705882352941174,4.617647058823528,0.13581314878892733,0.38235294117647056,0.14705882352941174,0.151,0.0,0.8490000000000001,0.79295,Been reading Shaun King ’ s disbursing reports on Joe Biden . Biden must respond and I will ask him about this . Shaun never misled me .,"  👏 👏 🧾 thank you rev it's very important to have Biden accountable for his conduct of lies to the very "" firewall "" he claims to "" own "" the black vote in SC .   <URL>",      The message is there ... the words are powerful ... now convince me that THIS is his message ... because I don ’ t see it coming from him .,      The message is there ... the words are powerful ... now convince me that THIS is his message ... because I don ’ t see it coming from him . Been reading Shaun King ’ s disbursing reports on Joe Biden . Biden must respond and I will ask him about this . Shaun never misled me .,joy,anger,0.873000025749207,0.847000002861023,38,5.0,2.0,5.0,12.0,4.0,4.0,1.0,6.0,1.0,9.0,0.0,11.0,8.0,2.0,2.0,0.0,6.0,7.0,3.0,9.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,5.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,NOT_SARCASM,0.3043478260869565,0.043478260869565216,0.08695652173913042,0.13043478260869565,4.3478260869565215,0.1890359168241966,0.2608695652173913,0.17391304347826084,0.149,0.146,0.705,0.5076,"BREAKING : At a   rally in Iowa tonight , a leading Sanders ’ surrogate   led the crowd in booing   . <URL>",      This makes me sad . And frankly the audience response painfully remind me of the “ Lock Her Up ” chants at the Dem Convention in 2016 .,"      Wow , did not realize was so weak that she let russia tell her what to say . #PUMA","      Wow , did not realize was so weak that she let russia tell her what to say . #PUMA BREAKING : At a   rally in Iowa tonight , a leading Sanders ’ surrogate   led the crowd in booing   . <URL>",fear,anger,0.832000017166138,0.901000022888184,23,1.0,1.0,7.0,6.0,2.0,3.0,3.0,7.0,0.0,4.0,2.0,5.0,4.0,2.0,4.0,0.0,3.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1423,SARCASM,0.17307692307692307,0.0576923076923077,0.1153846153846154,0.1153846153846154,4.807692307692308,0.09245562130177516,0.28846153846153844,0.09615384615384616,0.07200000000000001,0.095,0.833,0.375,"Well I have just had 2 days in Germany . That was humiliating and depressing . Pretty much everyone I met from a random guy in a lift to my colleagues in the meetings , on finding out I was English said "" Brexit "" and laughed .",  Business owners I meet in Italy are very envious and jealous we have escaped the rotten EU and can't wait to join us 🤷,"      Bordeaux ? Ah well as a little Englander you've got me there . I am terrified of going to France ... Or anywhere foreign . You have a sole monopoly on that , well done . I know no foreigners whatsoever . but he's beyond all parody .","      Bordeaux ? Ah well as a little Englander you've got me there . I am terrified of going to France ... Or anywhere foreign . You have a sole monopoly on that , well done . I know no foreigners whatsoever . but he's beyond all parody . Well I have just had 2 days in Germany . That was humiliating and depressing . Pretty much everyone I met from a random guy in a lift to my colleagues in the meetings , on finding out I was English said "" Brexit "" and laughed .",fear,sadness,0.9440000057220459,0.852999985218048,51,7.0,1.0,12.0,8.0,2.0,9.0,6.0,14.0,0.0,14.0,7.0,12.0,6.0,2.0,0.0,0.0,9.0,7.0,3.0,14.0,2.0,0.0,6.0,6.0,1.0,1.0,0.0,2.0,10.0,0.0,1.0,3.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1424,SARCASM,0.2,0.0,0.0,0.1,4.25,0.2125,0.25,0.2,0.0,0.0,1.0,0.5,I ’ m sorry he did this to you . 🤣 <URL>,    HE PINNED IT DON . HE PINNED IT . OH THE HUMANITY,      He ’ s gonna sell Alaska to Russia to buy the 2024 election ! OMG !,      He ’ s gonna sell Alaska to Russia to buy the 2024 election ! OMG ! I ’ m sorry he did this to you . 🤣 <URL>,anger,sadness,0.790000021457672,0.644999980926514,8,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,SARCASM,0.125,0.0,0.0,0.0,4.125,0.2578125,0.25,0.25,0.0,0.0,1.0,0.5,"Thank you   for your censorship & totalitarianism in the guise of democracy ! Like YOU , I will ask   ,   & other Tech companies something : IGNORE dictatorial mandates from politicians like YOU who have NO faith in the American people ! #FreeSpeech",      In theory I agree but we live in the real world . Many people have great difficulty deciphering false information . It ’ s causing a huge problem .,      In Dustins world Steve O wouldn ’ t be a thing .,"      In Dustins world Steve O wouldn ’ t be a thing . Thank you   for your censorship & totalitarianism in the guise of democracy ! Like YOU , I will ask   ,   & other Tech companies something : IGNORE dictatorial mandates from politicians like YOU who have NO faith in the American people ! #FreeSpeech",anger,anger,0.851000010967255,0.8849999904632572,23,0.0,1.0,6.0,7.0,4.0,6.0,2.0,8.0,1.0,5.0,0.0,7.0,3.0,0.0,1.0,0.0,4.0,3.0,4.0,6.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,NOT_SARCASM,0.06666666666666668,0.0,0.13333333333333333,0.0,4.333333333333333,0.2888888888888889,0.6666666666666666,0.26666666666666666,0.0,0.0,1.0,0.5,"Come on lady , let's go It's just the flu #coronavirus <URL>","  Once #coronavirus hits a country known for delivering reliable data , like Denmark , we will know the mortality rate . We'll have to wait about 2-3 weeks for this . Patience ! ! !",      .. & the US isn't even in the conversation .. .,"      .. & the US isn't even in the conversation .. . Come on lady , let's go It's just the flu #coronavirus <URL>",anger,anger,0.800999999046326,0.885999977588654,19,3.0,2.0,6.0,2.0,1.0,1.0,0.0,5.0,0.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1427,SARCASM,0.125,0.125,0.05,0.1,4.45,0.11125,0.275,0.05,0.263,0.07200000000000001,0.665,0.90055,"A question many of you have wanted posed directly to Brewers principal owner Mark Attanasio in light of player payroll : Did the team operate at a loss last season ? Yes , he says .",Brewers principal owner Mark Attanasio says publicly for the first time that the Brewers took a loss financially in 2019 . <URL>,    what a wonderful baseball fan ! ! He ’ s willing to lose money & jeopardize his family future ... just so Brewer fans can have a team to cheer for . what a guy . #tic,"    what a wonderful baseball fan ! ! He ’ s willing to lose money & jeopardize his family future ... just so Brewer fans can have a team to cheer for . what a guy . #tic A question many of you have wanted posed directly to Brewers principal owner Mark Attanasio in light of player payroll : Did the team operate at a loss last season ? Yes , he says .",joy,sadness,0.9079999923706059,0.862999975681305,31,2.0,5.0,9.0,6.0,3.0,6.0,3.0,4.0,1.0,5.0,2.0,13.0,3.0,0.0,0.0,0.0,3.0,3.0,2.0,10.0,1.0,5.0,1.0,0.0,1.0,1.0,6.0,1.0,3.0,0.0,2.0,0.0,8.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
