label,context/0,context/1,concat_tweet,response_emotion,context0_emotion,cos_sim,cos_sim1,response,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context1_emotion
SARCASM,"      Ohh ya , the Irish freedom party how are they doing so far ? 👍",      This lovely lady too did you get my message during your election I am interfering . <URL>,"      It's sounds as tho you really really don't want multiculturalism to work , what's wrong ? Don't you want to bring the nationalist and unionist communities in NI closer together ? 😂 😂",anger,joy,0.869000018,0.866999984,"      Ohh ya , the Irish freedom party how are they doing so far ? 👍      This lovely lady too did you get my message during your election I am interfering . <URL>      It's sounds as tho you really really don't want multiculturalism to work , what's wrong ? Don't you want to bring the nationalist and unionist communities in NI closer together ? 😂 😂",0.242424242,0.060606061,0.136363636,0.151515152,5.318181818,0.080578512,0.181818182,0.045454545,0.171,0.099,0.73,0.8915,anger
SARCASM,"The   guidance on flavored e-cigarettes takes effect today . The Administration broke its promise to remove all flavored e-cigarettes from the market . While some flavors will be removed from shelves , this guidance is a win for tobacco companies at the expense of kids ’ health","FACT : Under   ’ s guidance , thousands of flavored e-cigarettes will remain on the shelves . These products will remain widely available + easily accessible to kids , including : • Disposable e-cigs • Flavored e-liquid • Refillable pods • Menthol pods <URL> <URL>","  I don't remember any particular generation being "" lost to nicotine addiction "" . I remember the AIDS crisis , and the opioid epidemic , but nicotine addiction ... not ringing any bells . Must have been some cover-up . Thanks for bringing it to my attention .",sadness,sadness,0.819999993,0.796000004,"The   guidance on flavored e-cigarettes takes effect today . The Administration broke its promise to remove all flavored e-cigarettes from the market . While some flavors will be removed from shelves , this guidance is a win for tobacco companies at the expense of kids ’ healthFACT : Under   ’ s guidance , thousands of flavored e-cigarettes will remain on the shelves . These products will remain widely available + easily accessible to kids , including : • Disposable e-cigs • Flavored e-liquid • Refillable pods • Menthol pods <URL> <URL>  I don't remember any particular generation being "" lost to nicotine addiction "" . I remember the AIDS crisis , and the opioid epidemic , but nicotine addiction ... not ringing any bells . Must have been some cover-up . Thanks for bringing it to my attention .",0.142857143,0.092857143,0.028571429,0.035714286,5.735714286,0.040969388,0.221428571,0.035714286,0.078,0.073,0.849,0.58895,joy
NOT_SARCASM,Lakewood baker at center of Supreme Court case to write memoir <URL>,"  Good for him , I ’ m sure it will be a best seller . All you libs high fiveing about burning it , you have to buy it first .","  In an age where all the cry bullies are breaking their necks to boycott people they have cultural / political disagreements with , he has flipped the script to the point , buying a damn cake from this guy is imperative and vital to validating their lifestyle .",anger,anger,0.737999976,0.875,"Lakewood baker at center of Supreme Court case to write memoir <URL>  Good for him , I ’ m sure it will be a best seller . All you libs high fiveing about burning it , you have to buy it first .  In an age where all the cry bullies are breaking their necks to boycott people they have cultural / political disagreements with , he has flipped the script to the point , buying a damn cake from this guy is imperative and vital to validating their lifestyle .",0.184782609,0.108695652,0.02173913,0.119565217,4.956521739,0.053875236,0.108695652,0.02173913,0.182,0.113,0.705,0.88585,joy
SARCASM,Unifor has put up barricades at the Co-op cardlock north of the city on beam road   #yxe <URL>,Two RCMP cruisers just showed up and officers are talking to the FCL employees inside the barricade,  Wonder where they get their fuel from for that timmies run .,fear,fear,0.759000003,0.69599998,Unifor has put up barricades at the Co-op cardlock north of the city on beam road   #yxe <URL>Two RCMP cruisers just showed up and officers are talking to the FCL employees inside the barricade  Wonder where they get their fuel from for that timmies run .,0.14893617,0,0.063829787,0.042553191,5.425531915,0.115436849,0.106382979,0.042553191,0,0,1,0.5,anger
SARCASM,"On March 7 , Roberto Luongo's # 1 jersey will be raised to the rafters of   . Get your tickets for the special night & view a career retrospective of one of the game's greatest goaltenders . > > <URL> <URL>",    Are there any seats available for that night ?,    Sorry I should have used a hashtag like or #whenwasthelastsellout I would love to be there but it is not in the cards . Congrats Bobby Lou though !,joy,joy,0.875999987,0.778999984,"On March 7 , Roberto Luongo's # 1 jersey will be raised to the rafters of   . Get your tickets for the special night & view a career retrospective of one of the game's greatest goaltenders . > > <URL> <URL>    Are there any seats available for that night ?    Sorry I should have used a hashtag like or #whenwasthelastsellout I would love to be there but it is not in the cards . Congrats Bobby Lou though !",0.1,0.05,0.0375,0.05,5.0875,0.06359375,0.2125,0.05,0.191,0.016,0.793,0.9554,joy
NOT_SARCASM,More promotion of our Clinical excellence pathways launch . We ’ ve been in the community hub today talking to all of our point of care staff and shouting out about how proud we are to be part of this excellence initiative !       <URL>,"      It was a lovely surprise to see you both today , smile , chocolate an encouraging word and sticker definitely made me feel better xx",      👆 🏼 absolutely couldn ’ t of said it better ! What matters to you ... your team and people who smile at you and shine positivity ! #lookaftereachother #leader,joy,joy,0.856999993,0.911000013,"More promotion of our Clinical excellence pathways launch . We ’ ve been in the community hub today talking to all of our point of care staff and shouting out about how proud we are to be part of this excellence initiative !       <URL>      It was a lovely surprise to see you both today , smile , chocolate an encouraging word and sticker definitely made me feel better xx      👆 🏼 absolutely couldn ’ t of said it better ! What matters to you ... your team and people who smile at you and shine positivity ! #lookaftereachother #leader",0.17,0.07,0.06,0.13,5.38,0.0538,0.13,0.01,0.368,0,0.632,0.99545,joy
NOT_SARCASM,"Welcome to Frank ’ s Spin the Bottle , a game show where we spin and you win . See our official rules here : <URL> <URL>",Put Frank ’ s on oatmeal . No spare oatmeal sitting around ? K . Us either . Just try it on another weird food then and tell us with #FranksSweepstakes for a chance to when free Frank ’ s K ? K . ( 17/100 ),  I just tried   on creamed corn ... ! ! ! #FranksSweepstakes,joy,joy,0.708000004,0.740999997,"Welcome to Frank ’ s Spin the Bottle , a game show where we spin and you win . See our official rules here : <URL> <URL>Put Frank ’ s on oatmeal . No spare oatmeal sitting around ? K . Us either . Just try it on another weird food then and tell us with #FranksSweepstakes for a chance to when free Frank ’ s K ? K . ( 17/100 )  I just tried   on creamed corn ... ! ! ! #FranksSweepstakes",0.117647059,0.035294118,0.070588235,0.070588235,4.552941176,0.053564014,0.282352941,0.058823529,0.193,0.056,0.751,0.94345,fear
SARCASM,  More of this and inject it into my veins please !,    I think the   team has plenty more in store .,      I especially loved it when he violated the 4th amendment rights of young black men in NYC ! #stopandfrisk #BloombergIsRepublican #BloombergIsARacist,anger,joy,0.591000021,0.797999978,  More of this and inject it into my veins please !    I think the   team has plenty more in store .      I especially loved it when he violated the 4th amendment rights of young black men in NYC ! #stopandfrisk #BloombergIsRepublican #BloombergIsARacist,0.139534884,0.11627907,0.093023256,0.139534884,5.906976744,0.137371552,0.139534884,0.069767442,0.159,0.076,0.764,0.7843,joy
SARCASM,My 11 year just nearly had a heart attack when he saw the exit polls in Iowa saying health care was the number one issue . “ Not climate change ? ” he moans . “ It ’ s like the the house is on fire and all people care about is doing renovations . ”,  My 9 - year-old starts foaming at the mouth & tries to kick everyone in the nuts every time a stupid Democrat like   comes on television and tells the world that we are all going to die unless we vote for Democrats and do whatever they say after we give them our guns .,      When you try to call someone stupid but can't actually spell the synonym you use . #Dense,sadness,fear,0.861000001,0.888000011,My 11 year just nearly had a heart attack when he saw the exit polls in Iowa saying health care was the number one issue . “ Not climate change ? ” he moans . “ It ’ s like the the house is on fire and all people care about is doing renovations . ”  My 9 - year-old starts foaming at the mouth & tries to kick everyone in the nuts every time a stupid Democrat like   comes on television and tells the world that we are all going to die unless we vote for Democrats and do whatever they say after we give them our guns .      When you try to call someone stupid but can't actually spell the synonym you use . #Dense,0.2109375,0.0234375,0.0546875,0.1015625,4.796875,0.037475586,0.0859375,0,0.074,0.113,0.814,0.21405,anger
NOT_SARCASM,Who are some of the women on twitter whose voices you think aren't heard enough and should have more followers ?,    is pretty damn good .   is a wryly funny Brit . is priceless .,      Sorry #notsorry but Are Absolutely Clueless - COMPLETELY Wrong abt American Political History #GOP #PartyOfLincoln,sadness,joy,0.797999978,0.77700001,Who are some of the women on twitter whose voices you think aren't heard enough and should have more followers ?    is pretty damn good .   is a wryly funny Brit . is priceless .      Sorry #notsorry but Are Absolutely Clueless - COMPLETELY Wrong abt American Political History #GOP #PartyOfLincoln,0.156862745,0.176470588,0.039215686,0.058823529,5.843137255,0.114571319,0.176470588,0.039215686,0.11,0.228,0.662,0.08775,joy
SARCASM,"It is my opinion , based on the law and facts , that additional testimony is unnecessary in this case .","For the sake of argument , one could assume everything attributable to John Bolton is accurate and still the House case would fall well below the standards to remove a president from office .","  Considering bribery was explicitly enumerated as an impeachable offense in the constitution , I ’ m sure the framers would absolutely agree that this falls “ well below ” the standards for removal .",joy,sadness,0.838,0.915000021,"It is my opinion , based on the law and facts , that additional testimony is unnecessary in this case .For the sake of argument , one could assume everything attributable to John Bolton is accurate and still the House case would fall well below the standards to remove a president from office .  Considering bribery was explicitly enumerated as an impeachable offense in the constitution , I ’ m sure the framers would absolutely agree that this falls “ well below ” the standards for removal .",0.168539326,0.06741573,0.06741573,0.033707865,5.550561798,0.062365863,0.078651685,0.011235955,0.111,0.054,0.835,0.79245,joy
SARCASM,"I think I figured it out I had the bright idea of incorporating a diet pill into my daily regimen . Naltrexone SR . Let me just tell you this was about the time my depression skyrocketed . I was also prescribed an anti depressant , which I am already on","so I skipped the doubling up . Mainly because I am on the highest dose anyway . So in true Tracie fashion , I leapt before I looked . I didn't care what it cost , $ $ or mentally . As a result , everyone suffered . Not just me .",  Wow ... that ’ s a full day ! ! ! the day isn ’ t over yet 😂,joy,joy,0.792999983,0.828999996,"I think I figured it out I had the bright idea of incorporating a diet pill into my daily regimen . Naltrexone SR . Let me just tell you this was about the time my depression skyrocketed . I was also prescribed an anti depressant , which I am already onso I skipped the doubling up . Mainly because I am on the highest dose anyway . So in true Tracie fashion , I leapt before I looked . I didn't care what it cost , $ $ or mentally . As a result , everyone suffered . Not just me .  Wow ... that ’ s a full day ! ! ! the day isn ’ t over yet 😂",0.18852459,0.06557377,0.090163934,0.147540984,4.450819672,0.036482128,0.180327869,0.090163934,0.059,0.181,0.76,0.04595,sadness
SARCASM,"Who's bored of GW26 already ? 🤚 Plan your GW27 teams early with this handy , VERY accurate tool ... Richarlison Triple Captain for me ( against Arsenal ) with my VC on TAA 🤣 𝗪𝗵𝗮𝘁'𝘀 𝘆𝗼𝘂𝗿 𝗳𝗮𝘁𝗲 ?   <URL>",      You win 😏 Rashford being fed by Fernandes 🔥,      I'm literally a united fan Mr Smith 🤣,joy,anger,0.785000026,0.680000007,"Who's bored of GW26 already ? 🤚 Plan your GW27 teams early with this handy , VERY accurate tool ... Richarlison Triple Captain for me ( against Arsenal ) with my VC on TAA 🤣 𝗪𝗵𝗮𝘁'𝘀 𝘆𝗼𝘂𝗿 𝗳𝗮𝘁𝗲 ?   <URL>      You win 😏 Rashford being fed by Fernandes 🔥      I'm literally a united fan Mr Smith 🤣",0.103448276,0.103448276,0.051724138,0.103448276,5.034482759,0.086801427,0.224137931,0.103448276,0.174,0.039,0.787,0.8999,joy
NOT_SARCASM,"Right , I know it's late , but I wanted to send out a follow Friday .      ",      Thanks for the #FF mention Hayla ! 💕 I'll pass it along to a few friends ... <URL>,      Thank you for putting me on your #AwesomeList and being one of my #AwesomeFriends I wish you an day <URL>,joy,sadness,0.878000021,0.870000005,"Right , I know it's late , but I wanted to send out a follow Friday .            Thanks for the #FF mention Hayla ! 💕 I'll pass it along to a few friends ... <URL>      Thank you for putting me on your #AwesomeList and being one of my #AwesomeFriends I wish you an day <URL>",0.142857143,0.053571429,0.035714286,0.196428571,4.892857143,0.087372449,0.285714286,0.107142857,0.269,0,0.731,0.97205,joy
SARCASM,"A2 : I feel that the cultural costs of slack is teacher resentment . When some teachers are growing all the time to benefit their students and some just do what is expected , resentment sets in when those that "" slack "" are not held accountable . #leadupchat",  Nothing worse than being on a team where you are told to “ slow down ” because you are making others “ look bad . ” It ’ s happened to me and it is infuriating ! I work hard to celebrate the good in education . This is a chronic issue that must be addressed . #leadupchat,  I could not agree more . My wife is a principal and we were literally having a conversation about her schools PD yesterday before this chat started . Teachers were frustrated that many Ts were NOT doing anything when others were .,anger,anger,0.896000028,0.931999981,"A2 : I feel that the cultural costs of slack is teacher resentment . When some teachers are growing all the time to benefit their students and some just do what is expected , resentment sets in when those that "" slack "" are not held accountable . #leadupchat  Nothing worse than being on a team where you are told to “ slow down ” because you are making others “ look bad . ” It ’ s happened to me and it is infuriating ! I work hard to celebrate the good in education . This is a chronic issue that must be addressed . #leadupchat  I could not agree more . My wife is a principal and we were literally having a conversation about her schools PD yesterday before this chat started . Teachers were frustrated that many Ts were NOT doing anything when others were .",0.253333333,0.08,0.06,0.1,5.086666667,0.033911111,0.1,0.04,0.096,0.137,0.767,0.1387,anger
SARCASM,"Jane Fonda comes to DC every week , protests for climate change awareness and gets arrested every week . I respect that . #Oscars","  I respect that rich white celebrity can fly anywhere and get arrested as much as she wants to without legal , financial or employment Consequences . Also white privilege is systemic and jailing minorities for minor offenses means America is racist . You ’ re an absolute clown .","    And this is the "" genius "" who went on   to make fun of how stupid and his supporters are . #NoSelfAwareness",joy,fear,0.862999976,0.861999989,"Jane Fonda comes to DC every week , protests for climate change awareness and gets arrested every week . I respect that . #Oscars  I respect that rich white celebrity can fly anywhere and get arrested as much as she wants to without legal , financial or employment Consequences . Also white privilege is systemic and jailing minorities for minor offenses means America is racist . You ’ re an absolute clown .    And this is the "" genius "" who went on   to make fun of how stupid and his supporters are . #NoSelfAwareness",0.1875,0.125,0.041666667,0.0625,5.427083333,0.056532118,0.125,0.03125,0.173,0.181,0.646,0.51675,joy
SARCASM,"Protestant denominations struggle ( among other things ) with reformation-envy , with the desire to find modernists / liberals within the church to purge . Some don't feel safe unless they can point to the liberals who need to be removed .",  That's a valid consideration . Fighting for a cause provides a ton of meaning in a world desperate for purpose . Couldn't the same be said of modern social justice advocates ? Couldn't CRM-envy be producing a desire to find systemic racism where none exists ?,"    ... And if be willing to bet , in your "" system "" where "" no racism "" is embedded , NO BLACK PEOPLE RESIDE , EITHER . #Ignorance",anger,joy,0.871999979,0.848999977,"Protestant denominations struggle ( among other things ) with reformation-envy , with the desire to find modernists / liberals within the church to purge . Some don't feel safe unless they can point to the liberals who need to be removed .  That's a valid consideration . Fighting for a cause provides a ton of meaning in a world desperate for purpose . Couldn't the same be said of modern social justice advocates ? Couldn't CRM-envy be producing a desire to find systemic racism where none exists ?    ... And if be willing to bet , in your "" system "" where "" no racism "" is embedded , NO BLACK PEOPLE RESIDE , EITHER . #Ignorance",0.186440678,0.084745763,0.042372881,0.025423729,5.355932203,0.045389256,0.237288136,0.042372881,0.077,0.202,0.722,0.0377,joy
SARCASM,This is how Indonesia is Battling #Coronarivus They call it disinfection . How is your country battling the Epidemic ? #coronovirusoutbreak <URL>,  Does anyone know what they are spraying on those people ? Seems it won't prevent them from coughing ? #coronavirus #Coronovirusoutbreak,    I was being sarcastic as Person-to-person spread is thought to occur mainly via respiratory droplets produced when an infected person coughs or sneezes,anger,fear,0.605000019,0.76700002,This is how Indonesia is Battling #Coronarivus They call it disinfection . How is your country battling the Epidemic ? #coronovirusoutbreak <URL>  Does anyone know what they are spraying on those people ? Seems it won't prevent them from coughing ? #coronavirus #Coronovirusoutbreak    I was being sarcastic as Person-to-person spread is thought to occur mainly via respiratory droplets produced when an infected person coughs or sneezes,0.253731343,0.044776119,0.074626866,0.119402985,6.52238806,0.097349076,0.194029851,0.029850746,0,0.164,0.836,0.07965,fear
NOT_SARCASM,Mitt Romney is forever bitter that he will never be POTUS . He was too weak to beat the Democrats then so he ’ s joining them now . He ’ s now officially a member of the resistance & should be expelled from the   .,    There is a movement in Utah to get him unseated ! !   is LOATHED in Utah ! !,"      NARRATOR : Heather lived a shallow , sheltered life in her Grandma's basement .",sadness,anger,0.763000011,0.63499999,"Mitt Romney is forever bitter that he will never be POTUS . He was too weak to beat the Democrats then so he ’ s joining them now . He ’ s now officially a member of the resistance & should be expelled from the   .    There is a movement in Utah to get him unseated ! !   is LOATHED in Utah ! !      NARRATOR : Heather lived a shallow , sheltered life in her Grandma's basement .",0.17721519,0.050632911,0.113924051,0.088607595,4.797468354,0.060727448,0.151898734,0.037974684,0,0.185,0.815,0.0432,anger
SARCASM,  Does   understand how ineffectual bear spray is against an intruder with a gun ?,      What about a bear with a gun ?,      🤦 ‍ ♂ ️ You guys just don't get it . Have you not been listening to the anti gun groups ? Bears and intruders aren't there to hurt you and you can always just yell really loud for help then just sit and wait patiently . 😜,anger,anger,0.819000006,0.778999984,  Does   understand how ineffectual bear spray is against an intruder with a gun ?      What about a bear with a gun ?      🤦 ‍ ♂ ️ You guys just don't get it . Have you not been listening to the anti gun groups ? Bears and intruders aren't there to hurt you and you can always just yell really loud for help then just sit and wait patiently . 😜,0.154929577,0.056338028,0.169014085,0.084507042,4.85915493,0.068438802,0.098591549,0,0.084,0.18,0.736,0.16475,fear
SARCASM,BREAKING : Suspected terror attack on Streatham High Road was an ‘ Islamist ’ incident -   .,    And here was me thinking it was those extreme Christians again .,      I'm pointing out the double standard and you complain about the double standard .,anger,fear,0.628000021,0.707000017,BREAKING : Suspected terror attack on Streatham High Road was an ‘ Islamist ’ incident -   .    And here was me thinking it was those extreme Christians again .      I'm pointing out the double standard and you complain about the double standard .,0.159090909,0.113636364,0.045454545,0.090909091,5.613636364,0.127582645,0.136363636,0.022727273,0,0.254,0.746,0.064,anger
SARCASM,"Remember : our "" crazy idea "" of universal health care is a reality in : Australia Austria Belgium Canada Chile Czech Rep . Denmark Finland France Germany Greece Hungary Iceland Israel Italy Japan Netherlands New Zealand Norway Poland Portugal S . Korea Spain Sweden Switz . Turkey U . K .",    germany isn't communist i should know cause i live there,      I'm assuming you missed his wink at the end,sadness,fear,0.603999972,0.727999985,"Remember : our "" crazy idea "" of universal health care is a reality in : Australia Austria Belgium Canada Chile Czech Rep . Denmark Finland France Germany Greece Hungary Iceland Israel Italy Japan Netherlands New Zealand Norway Poland Portugal S . Korea Spain Sweden Switz . Turkey U . K .    germany isn't communist i should know cause i live there      I'm assuming you missed his wink at the end",0.097222222,0.055555556,0.013888889,0.055555556,5.527777778,0.076774691,0.152777778,0.041666667,0.053,0.076,0.872,0.44865,anger
NOT_SARCASM,My friend just sent me this by   without realising that I was planning on spending the day sorting through my seeds and organising by month ! <URL>,"  Once you get into it , it's an enjoyable activity ! Finished mine at the weekend :)",    One of the exciting gardening activities one can do . Planning and organising always leads to very enjoyable day dreaming . Excellent for improving mental health at the tail end of a dark winter for me 😀 #depression,joy,joy,0.896000028,0.897000015,"My friend just sent me this by   without realising that I was planning on spending the day sorting through my seeds and organising by month ! <URL>  Once you get into it , it's an enjoyable activity ! Finished mine at the weekend :)    One of the exciting gardening activities one can do . Planning and organising always leads to very enjoyable day dreaming . Excellent for improving mental health at the tail end of a dark winter for me 😀 #depression",0.192771084,0.084337349,0.036144578,0.096385542,5.43373494,0.065466686,0.13253012,0.024096386,0.25,0,0.75,0.9847,joy
SARCASM,"CNN ’ s   will lead the show .   , chief politics reporter for the Register , and   , president of the Iowa-based polling firm Selzer & Co . , which conducts the #IowaPoll , will also participate . Here's how to watch live . <URL>","The Des Moines Register , CNN and Selzer & Co . have made the decision to not release the final installment of the CNN / Des Moines Register / Mediacom poll as planned this evening . A note from our editor : <URL>","  Gee , I wonder what the REAL reason is . We know why .",joy,joy,0.875,0.796000004,"CNN ’ s   will lead the show .   , chief politics reporter for the Register , and   , president of the Iowa-based polling firm Selzer & Co . , which conducts the #IowaPoll , will also participate . Here's how to watch live . <URL>The Des Moines Register , CNN and Selzer & Co . have made the decision to not release the final installment of the CNN / Des Moines Register / Mediacom poll as planned this evening . A note from our editor : <URL>  Gee , I wonder what the REAL reason is . We know why .",0.12745098,0.058823529,0.058823529,0.039215686,4.892156863,0.047962322,0.264705882,0.068627451,0,0,1,0.5,sadness
NOT_SARCASM,"      Lebanese is a nationality but that's on behalf of her grandparents ... she was born and raised in Colombia which is a country in latin america , therefore she is latina . 🤦 ‍ ♂ ️",      So you're saying a person who is ethnically Arab who is born in Colombia would be a Latina ? #AskingForAFriend <URL>,"      When you have to resort to ad hominem you've lost your argument ... So you're saying "" Latina "" actually is an umbrella statement to all immigrants of any race that are born in "" Latin "" America even if they are Arab & live in Spain ... good to know . 🤔 #ByeFelicia <URL>",sadness,anger,0.839999974,0.912,"      Lebanese is a nationality but that's on behalf of her grandparents ... she was born and raised in Colombia which is a country in latin america , therefore she is latina . 🤦 ‍ ♂ ️      So you're saying a person who is ethnically Arab who is born in Colombia would be a Latina ? #AskingForAFriend <URL>      When you have to resort to ad hominem you've lost your argument ... So you're saying "" Latina "" actually is an umbrella statement to all immigrants of any race that are born in "" Latin "" America even if they are Arab & live in Spain ... good to know . 🤔 #ByeFelicia <URL>",0.230088496,0.044247788,0.053097345,0.097345133,5.159292035,0.045657452,0.247787611,0.017699115,0.038,0.061,0.901,0.33545,anger
SARCASM,THREAD about last night's #IowaCaucuses : 1 . Bernie is the national frontrunner and there is no reason for this debacle to slow him down . 2 . Our campaign expands when it focusses on the issues that matter most to people and harnesses the loving power of #NotMeUs .,"  I'd love if Bernie Sanders became President , but as with Jeremy Corbyn in the UK , the establishment machine , both democrat and republican , will attack him in any way they can . <URL>","      Yeah , well Bernie-hating opponents have accused him of being anti-semitic , so he must be a racist 😛",anger,joy,0.824999988,0.876999974,"THREAD about last night's #IowaCaucuses : 1 . Bernie is the national frontrunner and there is no reason for this debacle to slow him down . 2 . Our campaign expands when it focusses on the issues that matter most to people and harnesses the loving power of #NotMeUs .  I'd love if Bernie Sanders became President , but as with Jeremy Corbyn in the UK , the establishment machine , both democrat and republican , will attack him in any way they can . <URL>      Yeah , well Bernie-hating opponents have accused him of being anti-semitic , so he must be a racist 😛",0.150943396,0.047169811,0.028301887,0.075471698,5.301886792,0.0500178,0.188679245,0.028301887,0.121,0.133,0.747,0.1757,anger
NOT_SARCASM,"      That , is what yours truly , a Member , a Man who happens to be gay , who is a #Bipolar #Stoner with #Epilepsy , yet despite being a , is currently on the ,","      with too much time on my hands , & too much love in my heart , for my , country , for my party , & for my fellow human * beings has , after many years of dreaming , dreaming , & dreaming , here , on #Insiders #Timeline #AusVotes2020","      * Do you like that one & , it literally just popped into my head ? ' I've got #too much #time in my #hands , & in my , too much for my , too much for my Party",joy,anger,0.907999992,0.95599997,"      That , is what yours truly , a Member , a Man who happens to be gay , who is a #Bipolar #Stoner with #Epilepsy , yet despite being a , is currently on the ,      with too much time on my hands , & too much love in my heart , for my , country , for my party , & for my fellow human * beings has , after many years of dreaming , dreaming , & dreaming , here , on #Insiders #Timeline #AusVotes2020      * Do you like that one & , it literally just popped into my head ? ' I've got #too much #time in my #hands , & in my , too much for my , too much for my Party",0.09375,0.0625,0.0859375,0.125,4.40625,0.034423828,0.3125,0,0.146,0,0.854,0.96625,joy
NOT_SARCASM,"Wow . Just , wow . The last twelve seconds got me good . <URL>",  How did you make it to the last 12 seconds 😢,  I watched it all just because you said last 12 seconds .,joy,joy,0.899999976,0.907000005,"Wow . Just , wow . The last twelve seconds got me good . <URL>  How did you make it to the last 12 seconds 😢  I watched it all just because you said last 12 seconds .",0.128205128,0.153846154,0.051282051,0.153846154,4.256410256,0.109138725,0.179487179,0.051282051,0.273,0,0.727,0.94425,joy
NOT_SARCASM,#Depression is a leading cause of disability worldwide . Depression can be treated . The first step is talking #LetsTalk #TimeToTalk <URL> <URL>,"Depression can happen to anybody . If you think you have #depression , seek help . #LetsTalk #TimeToTalk <URL>","      #depression #LetsTalk ~ I am the LORD , the God of all mankind ! Is anything impossible to me ? Jer , 32:27 ~ Truly you have formed my inmost being ; you knit me in my mother's womb . I give you thanks that I am fearfully , wonderfully made ; wonderful are your works . My soul also ...",joy,sadness,0.814999998,0.880999982,"#Depression is a leading cause of disability worldwide . Depression can be treated . The first step is talking #LetsTalk #TimeToTalk <URL> <URL>Depression can happen to anybody . If you think you have #depression , seek help . #LetsTalk #TimeToTalk <URL>      #depression #LetsTalk ~ I am the LORD , the God of all mankind ! Is anything impossible to me ? Jer , 32:27 ~ Truly you have formed my inmost being ; you knit me in my mother's womb . I give you thanks that I am fearfully , wonderfully made ; wonderful are your works . My soul also ...",0.194174757,0.029126214,0.029126214,0.13592233,5.300970874,0.051465737,0.339805825,0.058252427,0.186,0.069,0.745,0.9454,sadness
NOT_SARCASM,"1/2 As someone who has been an educator for over twenty years , I can tell you that most issues in public schools are NOT education issues . They are poverty issues . Teachers can do miracles at school to help students learn as much as they can , but we can't go home with them .","2/2 We can't make sure someone pays attention to them , that they're read to & helped with their homework , that they get enough to eat & get enough sleep , make sure they take their meds if they have them . If every kid had these things , you'd be amazed what they could do at school .","  Good god I can ’ t spell at all , I swear im better than this",joy,joy,0.880999982,0.935000002,"1/2 As someone who has been an educator for over twenty years , I can tell you that most issues in public schools are NOT education issues . They are poverty issues . Teachers can do miracles at school to help students learn as much as they can , but we can't go home with them .2/2 We can't make sure someone pays attention to them , that they're read to & helped with their homework , that they get enough to eat & get enough sleep , make sure they take their meds if they have them . If every kid had these things , you'd be amazed what they could do at school .  Good god I can ’ t spell at all , I swear im better than this",0.203007519,0.090225564,0.030075188,0.157894737,4.721804511,0.03550229,0.15037594,0.030075188,0.127,0.064,0.809,0.93985,surprise
NOT_SARCASM,Preposterous report . The evening was joyous and well behaved . Remainer journalists just cannot contain their inbuilt anti-Brexit bias > > Brexit party ' like Punch and Judy show ' as toxic mood persists <URL>,  Oh no it wasn't ! Everyone was having a fab time . All jubilant and well behaved . People from all over the world there too from what I saw !,"    It seemed like a huge celebration to me , i wish i could have been there . #Patriotism 🇬 🇧 🇬 🇧 🇬 <URL>",joy,joy,0.898999989,0.922999978,"Preposterous report . The evening was joyous and well behaved . Remainer journalists just cannot contain their inbuilt anti-Brexit bias > > Brexit party ' like Punch and Judy show ' as toxic mood persists <URL>  Oh no it wasn't ! Everyone was having a fab time . All jubilant and well behaved . People from all over the world there too from what I saw !    It seemed like a huge celebration to me , i wish i could have been there . #Patriotism 🇬 🇧 🇬 🇧 🇬 <URL>",0.163043478,0.086956522,0.086956522,0.065217391,4.989130435,0.054229679,0.206521739,0.032608696,0.321,0.04,0.639,0.9875,joy
NOT_SARCASM,Become a   Cardmember and you ’ ll get a $ 50 Statement Credit with your 1st purchase within 3 months . <URL>,  Thanks for sharing the link ! It's always nice to get a $ 50 statement credit . Make sure to follow us for future perks and benefits if you aren't already . #BeReferredByMark * Miranda,"  My first personalized hashtag , thank you and thank you ! :) #DiscoverCard #CustomerService",joy,joy,0.80400002,0.901000023,"Become a   Cardmember and you ’ ll get a $ 50 Statement Credit with your 1st purchase within 3 months . <URL>  Thanks for sharing the link ! It's always nice to get a $ 50 statement credit . Make sure to follow us for future perks and benefits if you aren't already . #BeReferredByMark * Miranda  My first personalized hashtag , thank you and thank you ! :) #DiscoverCard #CustomerService",0.138888889,0.055555556,0.055555556,0.097222222,5.388888889,0.074845679,0.25,0.013888889,0.366,0,0.634,0.98775,joy
NOT_SARCASM,. Finally got to the end of my Chapstick . Its a first for me .,  you should put a fortune when you reach the end of the stick . A bit disappointing reaching the end to find nothing . #ChapStickChallenge .,    How about it ’ s cause good birds 🐦 gotta get their beaks moisturized on occasion ? ? #birdsgottasticktogether ✨ ✨ ✨ 🐦 <URL>,joy,joy,0.833000004,0.815999985,. Finally got to the end of my Chapstick . Its a first for me .  you should put a fortune when you reach the end of the stick . A bit disappointing reaching the end to find nothing . #ChapStickChallenge .    How about it ’ s cause good birds 🐦 gotta get their beaks moisturized on occasion ? ? #birdsgottasticktogether ✨ ✨ ✨ 🐦 <URL>,0.149253731,0.074626866,0.044776119,0.104477612,4.955223881,0.073958565,0.179104478,0.029850746,0.115,0.06,0.825,0.6203,sadness
